match_id,date,player_a_id,player_b_id,p_home_win,y_home_win
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8517368188693355,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.17280308896601376,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2705695641558725,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2903594363818394,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.27220711336798675,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6084582354538641,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5989112900616997,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6278569709669802,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6184864460560217,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6128887877164636,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6033794534788116,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6048048135068161,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5952280474590413,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.1795772707074505,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.16993758820388832,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.17351244049219772,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.18256956527454057,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.17642540861253753,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.36732342162603415,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.38436674521606734,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39322060537651654,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7153446934088236,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3491195725404264,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3574094087109597,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3206331830964511,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3285880862734232,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3239005880202021,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3318969524294044,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.30806811679848556,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.31585621693407906,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2894492615279439,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2969686843247276,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4146662962705068,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39208820228136365,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3994466686249457,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.40500000000669323,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6955054785702327,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.40764082168079335,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6774778282442662,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6340993442816775,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7081691196063332,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.699015040172776,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7197278785828738,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6985136514530507,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.689189629300804,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7102983946226403,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6074249260931468,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6235060249445957,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6402976865437969,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6644464816424667,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6833083407418868,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7011538498901406,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7207727967189558,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6010131008288666,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6171913229377449,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6584422901869903,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3851935238415571,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3925061407402713,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39802693213685664,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8905788850789274,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.587664671358728,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5760112086925585,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5678094658553584,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.578146630217417,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7368595444949398,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7251100337566379,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7438075420271193,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5910887444245446,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5800891585843073,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5971388940386315,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6108037488719967,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.42654385774990217,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4097798132924252,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4097775437183702,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8840215780387243,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8860804649280446,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8916887056082714,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8851893329965783,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8459229939377293,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.840962079368349,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8473739840559155,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8438415877597426,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8388264254566966,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8453085946947877,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8781509220132544,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6831701888155851,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8759687835950253,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8896222658442156,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8876192719931026,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8939975596920233,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8885381387549175,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8865179811254247,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.892951235530956,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8872301339791251,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8829210887029305,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6068247538658895,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7672745799785745,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7204050793028888,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.927323803026916,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9335030789124389,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8927359996845756,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8990717886917561,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.905437172675457,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9141717211794209,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9206721406514959,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.926579418237193,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9328173999519663,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8914712398027309,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8978731885220607,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9043061204102122,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9131351187930664,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.919707152337668,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9256804886265959,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9214713413030232,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9319892395507067,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9150303672209319,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9000649841029875,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5225170491403056,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5026343337335997,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5200872932471917,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5397667578326016,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5620971256154726,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.577313472687574,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5952474110561368,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.882688335343538,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8895441815519265,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8964412436699625,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9059203869724917,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9129862585664348,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.919415782126383,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9262139352655719,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8937841773779234,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9063742518142177,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6026290771134538,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8903594649779198,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.903311566458962,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6449136672632741,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6280694695250111,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6460338782863986,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6602330706197993,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.667092401855556,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5829530047238545,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5634844978279345,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5805839311956256,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5996920644956916,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.621155593379434,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6356499797545999,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6525982129352168,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6027904606562657,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5835865096122617,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.600456841403924,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6705151010719823,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.8968194050474771,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.66369073891374,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6316718519810205,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9122234185695306,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9188583002568376,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9248896290656957,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.9312605283573894,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6349065636914674,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6178689377480772,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.636040528055899,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.650423679069602,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6573782770832434,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6532601702949601,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6365887955599631,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6543681619369932,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.668404630628088,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6751801532705323,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6484442227934779,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6495593480918164,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5847940658916558,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5696462699670113,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5473908866006894,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7313425039644637,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7496871210227143,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6239001481003195,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6397066726138166,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6561742266487813,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6797901835085975,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6981813320319152,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7155376494015462,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7345697836182872,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6024926049207886,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6186489010338589,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.635530561134683,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6598293703155792,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6788253116246492,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6968113502800283,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7145658338210743,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7166001508463404,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6967394111986895,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6577092660857645,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3155794113410994,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6555139069089875,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.67162983740502,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6946781731095847,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7125757766961063,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7294251238794313,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7478555260866087,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6581367514222694,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6732579512416469,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6889376848207239,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7112933915248565,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7285975469471604,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.744843981922232,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7625659881395476,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6422508528186819,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6737736045506734,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.587535082842435,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6038996351308855,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6210342563812559,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5625487077492256,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5818867758904345,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6036740521366145,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6184264104497802,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6357166760199977,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5457571233054185,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5259641980399569,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5433422733423167,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5628696329558289,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5849410177009555,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5999285546689546,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6175386393407624,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5301782071081186,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5103155372005076,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5277522018183852,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5452898596393089,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5649433161859091,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6186941505635087,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6011029031022556,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.645760826554789,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.665143694719932,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6835387290383899,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7038256095198555,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5695065621625226,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5860824813911087,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6034817774790648,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6192533397627874,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6286688276128932,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6673304882567794,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6881824159315054,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5469704075226105,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5271845480468096,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5445566249394315,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5640737187573943,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5861290100014539,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6484778260038966,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5904991034996003,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6402971410751989,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6709925593023859,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4034069110112957,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3874259631185333,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39340757232803314,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6670370350068713,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6491312195909423,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6648710179900192,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6822408082962526,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.701481508682549,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7143161165391735,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7291642150414931,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6865056675516511,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6691274895146067,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6844063783404405,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7012186568095375,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.719782210198113,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4015368888016552,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7321304510232577,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.3955122685683276,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.41690230406259204,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6517511547231122,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6400106140157994,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.618182094198342,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.607427275344925,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6240863156893469,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6373921726137791,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6109028011800036,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6000755905670269,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6168498189456504,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6302600670942419,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4070969716534594,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39106566392925424,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.39706704273427856,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.42707836878178485,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.4108053939380291,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.41160264726908463,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.638673507983792,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7463814040753397,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6658079919650566,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22309027227157904,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22577990079552657,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6339601839607495,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6495813785012768,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.665833364535617,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6891002206671965,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7071869752049721,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7242299686803474,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7428895085895572,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6069893304920493,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6230772004370261,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6398769411229499,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6640391621473443,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.682912990775084,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7007710220552653,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.21943862335183253,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6832779926244485,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.23346206439768233,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.21585314498982752,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6811671276472542,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6980758423236357,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7167557875830459,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7291872152466894,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.7435399016216778,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.24054118936265267,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22621801489117058,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22994924407614964,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.23269679799222437,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.23189990486921985,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.21794361927974518,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22157745218396427,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.2242541064363633,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.22598634283524602,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.21228758789980726,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.21848005788157618,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6222696507795619,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6328636165420625,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.6691742252891476,1
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.1228643079107694,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11130950129688487,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11240162387085437,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11371924533044422,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.1148773399454255,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.12448564360876545,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11279796654673663,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11390282151310628,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11523575598726306,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11640726600098286,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.11671794611725966,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.10567153773511989,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.10671498552559476,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.10797405487344014,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.10908084257039388,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.12854230137636533,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.10786105589798052,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.12726625578304573,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.12460980758417484,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5874764942059756,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.5680626901374145,0
2025-5014_20250924_nan,2025-09-24,B0BI,Z371,0.585114828971343,0
